iter	RMSE
302	2.069592561
303	2.069213747
304	2.069171135
305	2.069092609
306	2.068822772
307	2.068254935
308	2.067575443
309	2.067422554
310	2.067076218
311	2.066832458
312	2.066826926
313	2.066874129
314	2.066759042
315	2.066543806
316	2.066461964
317	2.066102541
318	2.065495541
319	2.064951128
320	2.06396387
321	2.063835731
322	2.063689055
323	2.063408481
324	2.06328869
325	2.063245746
326	2.06271671
327	2.062291017
328	2.061949829
329	2.061634102
330	2.061635359
331	2.061295424
332	2.061200632
333	2.060732389
334	2.060739998
335	2.060387331
336	2.059154977
337	2.058878691
338	2.058994259
339	2.058761246
340	2.058801432
341	2.058490272
342	2.05848423
343	2.058212209
344	2.057856409
345	2.057684209
346	2.057685735
347	2.057483016
348	2.056911958
349	2.056960421
350	2.057031962
351	2.056609381
352	2.05657195
353	2.056477081
354	2.056345772
355	2.055990348
356	2.055912373
357	2.056002086
358	2.055563597
359	2.054764266
360	2.054690463
361	2.054390538
362	2.054206807
363	2.053933526
364	2.053805011
365	2.053595208
366	2.053438779
367	2.05304627
368	2.053112582
369	2.052999726
370	2.052767493
371	2.052637337
372	2.052348803
373	2.052292873
374	2.051695923
375	2.051494692
376	2.051183434
377	2.051033521
378	2.050593919
379	2.050261577
380	2.04980659
381	2.049700053
382	2.049671074
383	2.049357831
384	2.049229586
385	2.048988091
386	2.048828503
387	2.048980443
388	2.048513849
389	2.048414049
390	2.048139403
391	2.047523328
392	2.047527718
393	2.047653562
394	2.047408095
395	2.047371259
396	2.047142485
397	2.047100603
398	2.046956783
399	2.046580165
400	2.045928336
401	2.04546055
402	2.045400877
403	2.04553103
404	2.045460651
405	2.045422635
406	2.045393312
407	2.045245514
408	2.044609681
409	2.044063469
410	2.043857492
411	2.043328751
412	2.0432039
413	2.043224544
414	2.043275477
415	2.043113085
416	2.04304362
417	2.043000011
418	2.042950804
419	2.043069685
420	2.04270063
421	2.04250672
422	2.041434187
423	2.04146464
424	2.041581177
425	2.041380656
426	2.04125603
427	2.040959588
428	2.040709526
429	2.040287807
430	2.040226299
431	2.03964703
432	2.039442068
433	2.039466617
434	2.039280138
435	2.039044624
436	2.03903718
437	2.039027932
438	2.038800137
439	2.038598022
440	2.038481417
441	2.038371528
442	2.03859584
443	2.038754257
444	2.038436231
445	2.038322508
446	2.038084582
447	2.0380772
448	2.037965673
449	2.037230734
450	2.036822855
451	2.036686853
452	2.036484617
453	2.036287637
454	2.036333323
455	2.03623134
456	2.036143681
457	2.036157638
458	2.035878037
459	2.035806715
460	2.035687679
461	2.03568086
462	2.035556045
463	2.035236851
464	2.03524928
465	2.034994154
466	2.034746936
467	2.03466064
468	2.0347395
469	2.034552724
470	2.033794297
471	2.033812059
472	2.033726908
473	2.033823439
474	2.033740874
475	2.033712602
476	2.033757366
477	2.033395132
478	2.033366118
479	2.033251862
480	2.033417739
481	2.033289363
482	2.0332691
483	2.032936559
484	2.032989835
485	2.032881103
486	2.033046069
487	2.033029002
488	2.032875434
489	2.032988245
490	2.033069162
491	2.033012087
492	2.032887659
493	2.032808429
494	2.032559611
495	2.032405292
496	2.032291943
497	2.032289015
498	2.032272394
499	2.032076992
500	2.032178777
501	2.032063198
502	2.032034463
503	2.032185144
504	2.032101218
505	2.031882814
506	2.031732096
507	2.031644502
508	2.031703152
509	2.031631298
510	2.031487211
511	2.031364422
512	2.031366911
513	2.031127498
514	2.031174972
515	2.031170424
516	2.030994245
517	2.031030461
518	2.030997321
519	2.030819824
520	2.030761684
521	2.030099873
522	2.029884733
523	2.029845355
524	2.029696592
525	2.029458108
526	2.029303263
527	2.02944286
528	2.029197743
529	2.029286238
530	2.029127831
531	2.029155934
532	2.028928846
533	2.028583051
534	2.028717554
535	2.028760813
536	2.028720478
537	2.028650236
538	2.028427905
539	2.028153704
540	2.028074558
541	2.028134024
542	2.028017295
543	2.027429484
544	2.027428001
545	2.027357696
546	2.027322359
547	2.027380489
548	2.027260812
549	2.027149653
550	2.027028009
551	2.027112697
552	2.027081457
553	2.027015254
554	2.027096408
555	2.027200895
556	2.027304707
557	2.027143712
558	2.027054543
559	2.026787994
560	2.026631535
561	2.026439432
562	2.026335647
563	2.02640493
564	2.026365844
565	2.026362951
566	2.02653801
567	2.026214232
568	2.026229925
569	2.025301728
570	2.025274362
571	2.025342617
572	2.025608546
573	2.025641557
574	2.025626939
575	2.025792226
576	2.025895232
577	2.025763487
578	2.02572567
579	2.025475234
580	2.025380275
581	2.025120337
582	2.025220962
583	2.02483515
584	2.024696041
585	2.024425554
586	2.02412986
587	2.024230664
588	2.02417874
589	2.024121168
590	2.024149323
591	2.024019876
592	2.023950585
593	2.02391512
594	2.023788927
595	2.023846237
596	2.02365432
597	2.023299013
598	2.023390442
599	2.023523394
600	2.022678568
601	2.022640807
602	2.022664513
603	2.022641548
604	2.022544566
605	2.022542282
606	2.022506403
607	2.022526402
608	2.02247949
609	2.022798603
610	2.022567392
611	2.022422466
612	2.022469144
613	2.021932123
614	2.021827821
615	2.021622266
616	2.021796494
617	2.021293558
618	2.021395467
619	2.021302316
620	2.021314675
621	2.021400924
622	2.021342504
623	2.021239604
624	2.021305975
625	2.021258351
626	2.021513928
627	2.021501228
628	2.021466325
629	2.021412291
630	2.021518318
631	2.021475804
632	2.021455903
633	2.021511151
634	2.021610053
635	2.021498669
636	2.021109298
637	2.021114161
638	2.02080455
639	2.020669835
640	2.020611188
641	2.02065042
642	2.020484335
643	2.020118115
644	2.019670825
645	2.019777207
646	2.019765908
647	2.019712569
648	2.019744429
649	2.019684585
650	2.019671777
651	2.019519488
652	2.0193936
653	2.019467918
654	2.019446171
655	2.019418243
656	2.019354089
657	2.019125561
658	2.019384442
659	2.019369878
660	2.019315073
661	2.019376757
662	2.019326327
663	2.019476057
664	2.019407939
665	2.019352174
666	2.019254028
667	2.019368056
668	2.01919686
669	2.019206634
670	2.019110113
671	2.018871072
672	2.018857024
673	2.0185627
674	2.018561327
675	2.01845046
676	2.018381648
677	2.018446091
678	2.018160555
679	2.018249178
680	2.018244603
681	2.018089946
682	2.018106766
683	2.018350857
684	2.017986624
685	2.017907638
686	2.017891028
687	2.017835381
688	2.017871619
689	2.017970249
690	2.017975239
691	2.01796721
692	2.017922727
693	2.017834293
694	2.01779134
695	2.017789793
696	2.017804446
697	2.017658786
698	2.017685125
699	2.017565067
700	2.017616039
701	2.017558844
702	2.017547484
703	2.017476429
704	2.017653893
705	2.017650182
706	2.017586388
707	2.017673752
708	2.017647047
709	2.017629065
710	2.017434822
711	2.017485918
712	2.017461005
713	2.017409537
714	2.017516098
715	2.017395998
716	2.017179767
717	2.017295237
718	2.017104372
719	2.017159697
720	2.017103005
721	2.017151541
722	2.016444862
723	2.016544656
724	2.016627856
725	2.016655695
726	2.016710172
727	2.01682453
728	2.0167299
729	2.016727046
730	2.016793816
731	2.016682139
732	2.016494795
733	2.016231488
734	2.016104711
735	2.016070552
736	2.016036776
737	2.015952654
738	2.015878778
739	2.015426406
740	2.015473639
741	2.015478264
742	2.015529071
743	2.015620099
744	2.01554148
745	2.015594879
746	2.015553933
747	2.015533316
748	2.01561102
749	2.015526448
750	2.015441419
751	2.015721372
752	2.015584017
753	2.01547307
754	2.015400957
755	2.015403819
756	2.01549977
757	2.015570344
758	2.015601691
759	2.015710688
760	2.015702204
761	2.015673109
762	2.01571145
763	2.01571334
764	2.015333653
765	2.015200345
766	2.015162896
767	2.014990223
768	2.014853729
769	2.014926178
770	2.014972285
771	2.015034595
772	2.014742163
773	2.014633867
774	2.014633514
775	2.014578085
776	2.014683893
777	2.014919631
778	2.014852149
779	2.014886932
780	2.014812642
781	2.014866328
782	2.014912391
783	2.015006042
784	2.014473374
785	2.014697217
786	2.014824747
787	2.014870561
788	2.014578611
789	2.01461022
790	2.014716262
791	2.014736483
792	2.015020791
793	2.015062877
794	2.01512966
795	2.015073139
796	2.015059154
797	2.015011212
798	2.014612977
799	2.014566997
800	2.014339389
801	2.014456628
802	2.014513807
803	2.014348263
804	2.014276067
805	2.014493944
806	2.014663312
807	2.014817241
808	2.014902957
809	2.014950369
810	2.014926679
811	2.01474839
812	2.014797063
813	2.014807371
814	2.014773763
815	2.014884305
816	2.014905958
817	2.014894206
818	2.014871341
819	2.014893159
820	2.014924522
821	2.014876292
822	2.014706868
823	2.014621807
824	2.014648504
825	2.014468914
826	2.014435101
827	2.014205521
828	2.014207323
829	2.014170406
830	2.014043562
831	2.014038372
832	2.014016285
833	2.013987264
834	2.014213497
835	2.01420282
836	2.014228752
837	2.014310285
838	2.014391056
839	2.014374899
840	2.014313543
841	2.014310824
842	2.014213983
843	2.014064775
844	2.014197612
845	2.014356149
846	2.014404409
847	2.014290614
848	2.014125851
849	2.014008704
850	2.014004709
851	2.0139012
852	2.013922729
853	2.013871629
854	2.01386338
855	2.013620356
856	2.013671643
857	2.013634809
858	2.013639347
859	2.013455296
860	2.013464761
861	2.013347901
862	2.013223908
863	2.013107837
864	2.013217954
865	2.013186169
866	2.013141086
867	2.01318955
868	2.01320179
869	2.013167342
870	2.013159854
871	2.012984831
872	2.012971743
873	2.01302684
874	2.013145387
875	2.013141267
876	2.013160645
877	2.013077269
878	2.013107976
879	2.01304712
880	2.013090252
881	2.012904536
882	2.012891044
883	2.013044923
884	2.012825717
885	2.012783289
886	2.012672705
887	2.012633622
888	2.012323548
889	2.012383773
890	2.012451818
891	2.012394424
892	2.012492839
893	2.012533062
894	2.012613566
895	2.012567159
896	2.012476478
897	2.011695984
898	2.01168381
899	2.011605745
900	2.011471468
901	2.011516847
902	2.011603052
903	2.011654407
904	2.011641492
905	2.011585352
906	2.011594704
907	2.011654621
908	2.011679926
909	2.011704344
910	2.011515356
911	2.01154887
912	2.011356975
913	2.011315507
914	2.011421118
915	2.011768095
916	2.011880842
917	2.011916963
918	2.011857003
919	2.011756487
920	2.011739966
921	2.011781909
922	2.011775173
923	2.011515623
924	2.01148294
925	2.011311068
926	2.011244066
927	2.011331846
928	2.011364763
929	2.011504932
930	2.011717589
931	2.011714191
932	2.011702701
933	2.011644037
934	2.011537656
935	2.011710592
936	2.011819579
937	2.011813218
938	2.011944698
939	2.01189814
940	2.01188957
941	2.01197987
942	2.011936973
943	2.011995697
944	2.012141002
945	2.012070952
946	2.011962762
947	2.012084685
948	2.012146321
949	2.012228741
950	2.012303661
951	2.012322022
952	2.012309632
953	2.012305273
954	2.012362717
955	2.012311281
956	2.012155449
957	2.012038298
958	2.011991568
959	2.011874794
960	2.011892247
961	2.011804578
962	2.011902833
963	2.011955476
964	2.012024579
965	2.01194544
966	2.011951018
967	2.01186343
968	2.011894742
969	2.011731494
970	2.011749145
971	2.011727629
972	2.01173532
973	2.011629768
974	2.01172783
975	2.011960925
976	2.011975542
